Id,SalePrice
1707,216047.27
1708,216238.36
1709,270932.84
1710,230058.64
1711,266685.12
1712,259212.17
1713,266844.34
1714,223107.22
1715,205674.52
1716,195886.88
1717,192805.83
1718,138379.86
1719,215583.48
1720,229662.11
1721,187687.78
1722,132683.95
1723,179830.47
1724,217229.17
1725,234316.81
1726,191353.62
1727,159918.2
1728,187955.88
1729,171746.58
1730,155402.06
1731,118326.984
1732,148704.62
1733,110149.51
1734,117762.375
1735,127995.33
1736,100374.01
1737,289847.72
1738,239755.53
1739,256524.34
1740,236917.4
1741,209432.8
1742,182230.16
1743,186408.27
1744,281568.4
1745,209038.42
1746,193996.84
1747,221717.61
1748,233443.86
1749,168164.8
1750,138560.31
1751,256261.98
1752,104181.2
1753,165300.7
1754,214372.44
1755,179766.17
1756,143541.92
1757,106636.875
1758,167534.31
1759,179567.33
1760,188388.98
1761,188400.3
1762,177317.44
1763,176904.66
1764,107825.63
1765,162847.08
1766,200543.75
1767,238702.03
1768,143212.36
1769,172854.67
1770,157694.94
1771,111669.63
1772,126827.586
1773,138789.34
1774,172985.89
1775,126453.79
1776,119941.4
1777,96108.58
1778,132001.53
1779,119583.086
1780,170521.84
1781,117099.81
1782,83846.43
1783,156940.95
1784,97697.92
1785,118894.51
1786,156670.86
1787,167886.94
1788,56982.496
1789,103492.58
1790,85153.05
1791,227720.9
1792,161754.38
1793,140172.98
1794,159665.23
1795,122938.2
1796,114132.26
1797,136936.33
1798,110790.35
1799,94855.48
1800,110843.97
1801,137869.84
1802,150889.53
1803,166603.81
1804,141792.69
1805,137112.22
1806,114889.125
1807,135870.98
1808,131556.44
1809,119107.38
1810,141840.8
1811,72804.46
1812,87160.13
1813,110882.75
1814,81047.37
1815,43579.22
1816,81187.46
1817,127357.695
1818,148240.22
1819,126570.74
1820,64264.316
1821,95401.48
1822,152503.66
1823,35774.28
1824,132450.88
1825,140085.23
1826,94959.42
1827,96458.375
1828,134453.75
1829,157195.03
1830,140067.89
1831,140511.98
1832,97822.086
1833,131306.42
1834,111576.33
1835,140738.75
1836,106250.24
1837,78743.28
1838,101453.09
1839,84330.83
1840,155730.88
1841,125968.94
1842,94525.6
1843,160288.69
1844,130286.07
1845,158389.94
1846,149085.6
1847,179284.2
1848,35189.367
1849,113765.336
1850,111385.05
1851,135201.02
1852,130934.65
1853,136249.81
1854,164264.67
1855,151204.3
1856,241362.83
1857,141041.94
1858,135775.08
1859,109442.27
1860,165235.02
1861,110069.46
1862,312375.66
1863,307875.34
1864,307891.75
1865,295517.84
1866,299299.12
1867,244948.86
1868,289898.03
1869,220283.38
1870,235216.88
1871,252831.25
1872,200131.78
1873,244279.3
1874,155164.7
1875,206697.97
1876,221277.81
1877,218104.47
1878,225433.69
1879,128786.51
1880,136538.34
1881,261096.0
1882,254202.56
1883,198692.69
1884,210395.3
1885,235705.61
1886,268476.8
1887,230372.28
1888,268793.53
1889,196657.97
1890,140378.31
1891,137749.64
1892,86522.98
1893,119409.12
1894,131526.89
1895,143147.47
1896,119211.27
1897,124982.96
1898,114939.23
1899,141609.75
1900,129747.016
1901,156810.33
1902,146206.19
1903,195169.69
1904,129571.83
1905,196009.16
1906,152103.47
1907,213951.2
1908,116714.04
1909,147876.03
1910,129552.57
1911,219244.62
1912,271449.72
1913,197270.11
1914,51324.98
1915,252777.45
1916,43076.496
1917,242807.5
1918,143136.58
1919,186792.81
1920,180106.95
1921,323328.84
1922,277174.9
1923,216831.69
1924,258881.16
1925,220554.56
1926,313272.12
1927,131841.06
1928,180139.72
1929,107147.81
1930,123981.59
1931,153900.2
1932,149191.22
1933,180032.66
1934,196638.77
1935,195655.02
1936,197378.7
1937,201468.55
1938,189458.83
1939,217533.22
1940,180094.6
1941,192454.66
1942,193474.92
1943,194804.5
1944,299528.34
1945,297123.75
1946,156985.98
1947,250613.06
1948,188181.45
1949,231063.88
1950,195638.97
1951,255310.89
1952,220312.73
1953,204440.84
1954,202776.72
1955,137697.17
1956,288895.62
1957,171330.06
1958,288011.53
1959,154060.12
1960,101310.53
1961,124182.945
1962,95668.09
1963,116037.086
1964,117684.91
1965,138513.69
1966,127271.18
1967,276136.75
1968,348815.28
1969,317108.6
1970,345353.5
1971,366760.88
1972,321957.94
1973,264893.56
1974,298459.88
1975,369930.38
1976,275714.88
1977,333083.72
1978,312461.88
1979,286019.16
1980,213070.27
1981,298623.16
1982,219972.17
1983,206011.56
1984,180321.12
1985,237295.6
1986,231068.72
1987,191067.23
1988,203906.67
1989,211639.48
1990,230992.45
1991,229103.86
1992,237025.61
1993,192905.97
1994,228410.44
1995,203529.78
1996,276389.56
1997,283146.16
1998,295904.88
1999,273786.5
2000,285277.22
2001,275698.25
2002,247960.33
2003,262323.25
2004,279477.22
2005,224392.6
2006,217795.16
2007,259860.19
2008,219987.72
2009,206722.97
2010,210242.98
2011,148376.77
2012,186865.89
2013,185177.58
2014,197191.97
2015,200917.12
2016,206892.67
2017,199419.62
2018,124061.88
2019,144405.36
2020,95910.33
2021,92524.47
2022,202656.7
2023,145209.8
2024,283423.28
2025,319298.28
2026,172499.5
2027,169313.44
2028,159548.16
2029,173074.56
2030,244364.75
2031,225787.83
2032,224105.0
2033,232299.52
2034,173112.3
2035,234224.25
2036,210670.9
2037,209727.25
2038,244452.64
2039,187226.36
2040,299404.72
2041,254586.95
2042,217230.56
2043,177070.92
2044,196633.22
2045,198134.83
2046,143722.73
2047,146384.45
2048,149681.03
2049,165589.28
2050,163570.83
2051,90424.516
2052,134247.36
2053,151918.48
2054,64436.582
2055,157177.67
2056,154542.53
2057,112248.71
2058,238263.75
2059,153201.45
2060,184267.98
2061,190942.06
2062,122931.016
2063,99903.81
2064,145362.69
2065,109001.26
2066,189984.86
2067,145452.39
2068,151866.31
2069,62723.543
2070,90836.48
2071,108401.36
2072,168910.95
2073,145060.08
2074,187277.22
2075,152631.66
2076,119726.17
2077,151722.55
2078,113940.26
2079,139087.0
2080,101515.14
2081,107828.99
2082,140051.11
2083,137029.4
2084,91135.4
2085,111543.01
2086,148988.88
2087,126885.66
2088,102555.56
2089,70925.78
2090,121489.625
2091,98770.125
2092,146509.56
2093,107496.12
2094,111281.02
2095,134682.62
2096,67819.35
2097,94708.01
2098,146057.2
2099,44130.812
2100,104176.28
2101,123086.15
2102,119152.69
2103,92925.03
2104,120418.195
2105,128930.305
2106,56544.008
2107,216536.72
2108,116870.67
2109,108848.65
2110,127578.86
2111,135358.38
2112,136187.72
2113,108369.33
2114,109299.414
2115,147517.58
2116,116111.27
2117,155926.72
2118,103952.22
2119,91956.945
2120,111487.28
2121,85628.78
2122,115910.77
2123,76088.31
2124,155063.78
2125,151213.02
2126,175353.64
2127,159543.88
2128,115036.945
2129,82064.6
2130,130979.24
2131,166179.94
2132,116497.37
2133,134119.86
2134,131793.08
2135,103278.08
2136,47072.723
2137,117838.79
2138,137401.23
2139,162747.48
2140,141952.02
2141,143085.69
2142,129449.07
2143,141294.89
2144,99927.28
2145,147850.95
2146,156443.89
2147,181581.5
2148,142912.16
2149,145895.95
2150,224995.19
2151,103509.5
2152,159968.19
2153,181352.64
2154,90721.35
2155,148932.38
2156,251356.58
2157,253361.56
2158,236675.75
2159,215124.62
2160,199856.97
2161,251858.45
2162,345493.72
2163,321761.62
2164,243686.97
2165,183447.02
2166,165495.64
2167,228630.02
2168,207732.12
2169,200276.0
2170,216755.62
2171,156710.12
2172,154822.78
2173,167414.12
2174,238995.28
2175,273935.94
2176,275949.1
2177,238365.03
2178,227575.8
2179,151734.19
2180,225190.36
2181,201128.72
2182,229460.64
2183,201312.86
2184,127710.7
2185,129063.29
2186,157323.77
2187,165473.39
2188,158505.83
2189,303715.12
2190,48733.03
2191,51475.66
2192,70889.72
2193,101061.92
2194,99740.5
2195,95899.58
2196,91683.85
2197,114637.74
2198,147022.27
2199,183569.7
2200,138994.38
2201,147056.95
2202,164581.25
2203,156915.98
2204,161068.97
2205,103633.016
2206,136464.47
2207,188391.33
2208,239053.53
2209,212740.17
2210,122512.38
2211,105836.734
2212,110414.75
2213,91794.02
2214,144266.86
2215,98103.63
2216,148942.98
2217,42302.047
2218,60597.668
2219,60239.3
2220,56711.082
2221,255275.23
2222,241685.11
2223,281301.34
2224,235590.16
2225,135832.81
2226,217893.94
2227,211298.72
2228,258557.3
2229,248881.47
2230,165830.36
2231,220072.92
2232,206071.92
2233,202445.88
2234,250061.84
2235,226018.9
2236,262037.33
2237,317712.2
2238,218567.78
2239,113515.45
2240,170275.61
2241,173435.27
2242,136129.7
2243,134763.4
2244,107104.11
2245,97620.81
2246,132678.64
2247,118006.06
2248,118441.91
2249,123330.31
2250,132114.52
2251,115592.95
2252,199863.9
2253,169727.88
2254,188291.48
2255,215669.02
2256,178768.95
2257,229527.73
2258,171945.31
2259,199135.94
2260,167490.4
2261,184114.92
2262,183024.48
2263,312628.03
2264,386309.88
2265,204708.86
2266,249323.17
2267,320183.5
2268,316700.5
2269,164110.95
2270,205874.52
2271,223186.1
2272,226676.9
2273,178313.97
2274,210691.22
2275,188329.52
2276,182855.81
2277,202548.39
2278,166329.97
2279,121117.305
2280,102432.37
2281,182555.84
2282,191892.69
2283,114603.664
2284,120555.195
2285,123043.26
2286,125157.42
2287,302174.72
2288,269702.4
2289,315176.2
2290,351083.53
2291,294318.94
2292,345156.22
2293,359657.34
2294,324456.2
2295,369868.44
2296,280470.25
2297,296491.28
2298,301996.9
2299,328517.03
2300,302883.78
2301,281308.66
2302,252873.89
2303,241107.84
2304,242061.53
2305,204915.77
2306,201816.28
2307,214766.84
2308,218169.69
2309,252675.31
2310,211329.97
2311,217213.98
2312,194789.69
2313,194903.81
2314,182444.11
2315,199180.92
2316,212744.52
2317,202531.2
2318,195548.58
2319,195308.28
2320,189935.08
2321,243011.61
2322,199360.61
2323,186355.02
2324,204605.45
2325,223517.03
2326,192809.1
2327,216986.69
2328,232120.62
2329,207744.7
2330,210497.17
2331,323011.84
2332,321437.22
2333,290091.5
2334,255993.12
2335,266735.72
2336,293739.5
2337,206936.47
2338,267580.62
2339,232383.47
2340,326574.6
2341,248357.9
2342,236447.66
2343,242043.03
2344,225694.45
2345,234157.55
2346,213191.98
2347,207704.6
2348,233381.38
2349,194661.33
2350,285057.44
2351,241936.94
2352,251353.31
2353,271531.2
2354,145143.14
2355,146426.7
2356,171813.3
2357,207618.03
2358,199263.6
2359,143198.0
2360,115641.414
2361,161042.55
2362,255398.14
2363,138040.19
2364,175531.77
2365,217853.84
2366,192674.08
2367,205785.9
2368,214956.97
2369,205840.98
2370,184500.33
2371,165259.62
2372,202373.6
2373,263799.12
2374,289026.0
2375,204710.28
2376,281384.2
2377,282844.03
2378,161197.14
2379,232790.72
2380,145428.31
2381,197400.95
2382,216699.27
2383,216893.42
2384,250517.9
2385,175790.5
2386,135732.94
2387,133889.52
2388,99200.695
2389,126208.12
2390,146630.89
2391,151177.61
2392,105197.78
2393,170897.11
2394,144691.73
2395,217845.12
2396,142089.0
2397,217208.89
2398,140268.6
2399,48444.95
2400,50088.05
2401,106230.26
2402,138255.61
2403,155365.86
2404,156441.7
2405,174842.12
2406,141472.0
2407,125188.36
2408,156880.02
2409,125223.734
2410,194755.98
2411,108378.32
2412,159163.34
2413,125921.34
2414,142332.83
2415,147759.69
2416,116127.234
2417,107756.91
2418,125789.03
2419,135903.38
2420,129391.19
2421,149981.52
2422,117644.3
2423,127180.28
2424,168360.67
2425,262059.73
2426,151642.7
2427,122185.97
2428,197635.33
2429,100008.38
2430,130420.45
2431,127304.375
2432,141106.22
2433,138250.02
2434,137845.77
2435,161052.72
2436,94466.84
2437,95690.13
2438,122834.43
2439,115203.27
2440,120541.52
2441,95950.0
2442,99268.26
2443,134041.39
2444,151932.27
2445,67202.68
2446,135729.69
2447,192807.12
2448,130461.18
2449,100742.016
2450,162006.05
2451,142022.94
2452,187201.9
2453,76618.984
2454,123952.26
2455,131619.66
2456,115383.75
2457,114044.336
2458,119468.77
2459,86742.04
2460,158729.0
2461,113980.805
2462,128703.4
2463,113751.78
2464,177320.34
2465,129317.19
2466,116089.46
2467,159033.39
2468,80868.9
2469,71249.31
2470,216054.23
2471,199888.67
2472,171672.33
2473,110952.28
2474,86433.445
2475,219058.16
2476,95558.98
2477,117471.4
2478,166637.22
2479,112735.66
2480,145743.58
2481,128271.35
2482,129745.55
2483,102864.25
2484,135019.47
2485,120030.99
2486,153499.36
2487,244421.69
2488,155986.0
2489,159907.45
2490,153813.25
2491,77788.266
2492,194454.3
2493,169787.34
2494,160389.06
2495,86011.45
2496,247430.2
2497,148541.31
2498,102223.16
2499,85127.43
2500,122812.39
2501,131518.4
2502,153522.42
2503,91722.65
2504,197709.92
2505,228910.28
2506,266165.25
2507,280388.75
2508,264996.12
2509,235819.56
2510,233330.19
2511,191063.36
2512,218234.52
2513,231089.58
2514,227371.47
2515,157478.55
2516,190882.28
2517,154554.64
2518,169431.03
2519,226720.56
2520,222280.06
2521,198709.56
2522,238683.28
2523,125011.19
2524,153871.2
2525,152971.0
2526,142336.7
2527,110163.37
2528,123170.6
2529,146783.1
2530,137782.06
2531,253386.23
2532,235168.27
2533,220090.06
2534,233122.95
2535,277356.38
2536,247604.7
2537,228203.52
2538,196684.38
2539,199725.45
2540,199384.98
2541,202554.39
2542,179910.44
2543,135495.62
2544,113548.086
2545,148505.81
2546,136996.08
2547,155787.45
2548,153052.72
2549,184480.17
2550,578071.75
2551,146304.27
2552,122921.39
2553,52927.613
2554,88238.336
2555,106230.82
2556,88740.06
2557,120398.086
2558,179966.88
2559,118840.586
2560,156123.9
2561,126044.95
2562,128861.16
2563,122513.125
2564,188438.23
2565,149368.44
2566,161791.02
2567,127420.78
2568,199779.28
2569,201694.12
2570,121602.74
2571,202588.62
2572,143056.27
2573,232565.77
2574,235725.14
2575,124214.39
2576,128761.875
2577,150859.78
2578,67047.336
2579,42954.492
2580,103453.46
2581,162269.39
2582,116561.39
2583,254252.3
2584,166985.36
2585,225412.88
2586,219488.78
2587,209768.55
2588,138494.48
2589,151810.28
2590,226028.22
2591,262928.88
2592,218012.95
2593,269033.62
2594,173540.28
2595,200988.23
2596,295258.44
2597,213838.5
2598,279079.3
2599,293453.56
2600,222407.4
2601,139060.03
2602,82542.59
2603,98208.89
2604,84287.93
2605,84487.62
2606,158261.98
2607,243230.23
2608,231937.45
2609,181845.3
2610,89954.57
2611,150526.38
2612,170856.6
2613,129884.89
2614,121522.6
2615,157104.33
2616,164058.45
2617,206896.12
2618,233052.97
2619,224038.06
2620,211732.1
2621,189566.22
2622,203274.94
2623,237337.58
2624,292755.03
2625,264169.84
2626,186792.69
2627,160969.2
2628,341112.3
2629,358149.8
2630,298843.2
2631,356614.28
2632,332597.47
2633,260137.34
2634,342688.88
2635,165081.45
2636,208581.95
2637,188035.3
2638,256003.42
2639,198777.12
2640,168724.58
2641,108435.91
2642,191588.84
2643,124838.39
2644,136249.28
2645,107929.016
2646,99064.945
2647,120879.266
2648,142596.23
2649,145869.86
2650,114895.97
2651,145993.08
2652,324240.34
2653,253856.94
2654,259315.58
2655,334284.06
2656,302844.0
2657,295759.72
2658,273728.25
2659,280169.2
2660,307625.06
2661,303047.2
2662,313983.3
2663,280150.12
2664,245435.42
2665,291897.4
2666,262852.1
2667,195762.39
2668,196341.2
2669,198658.61
2670,272409.5
2671,203690.86
2672,206708.1
2673,208846.19
2674,218195.73
2675,176649.89
2676,209676.72
2677,210766.36
2678,256741.25
2679,268028.22
2680,269005.72
2681,332009.7
2682,296982.0
2683,392965.06
2684,293035.38
2685,293994.78
2686,254615.45
2687,278575.16
2688,219974.44
2689,200785.25
2690,346037.22
2691,196356.39
2692,139738.8
2693,216844.55
2694,139555.31
2695,213454.94
2696,200868.22
2697,207234.94
2698,211185.3
2699,177094.78
2700,158649.25
2701,167247.39
2702,133348.88
2703,130206.08
2704,152045.23
2705,105252.336
2706,106213.72
2707,137296.69
2708,119424.57
2709,93319.23
2710,124490.62
2711,299416.97
2712,341196.84
2713,180384.77
2714,157412.92
2715,178932.0
2716,158231.33
2717,215132.12
2718,227463.61
2719,165151.39
2720,189693.52
2721,140232.92
2722,174464.67
2723,162661.1
2724,123451.95
2725,133597.33
2726,145109.23
2727,182745.86
2728,180842.36
2729,149551.69
2730,140188.7
2731,117132.35
2732,118754.45
2733,172999.56
2734,150622.66
2735,132158.17
2736,149387.72
2737,103685.836
2738,143396.42
2739,171084.95
2740,145002.64
2741,141153.44
2742,181261.83
2743,158710.9
2744,169708.44
2745,148436.69
2746,131120.86
2747,151810.12
2748,117045.74
2749,132932.16
2750,120108.48
2751,130661.56
2752,219956.84
2753,183758.48
2754,284083.16
2755,135152.08
2756,95073.93
2757,81553.83
2758,69725.08
2759,147565.8
2760,137898.16
2761,155431.72
2762,152288.23
2763,221352.23
2764,150442.53
2765,274969.47
2766,124018.305
2767,63623.52
2768,115948.195
2769,128575.18
2770,144592.17
2771,98670.69
2772,103212.01
2773,160379.58
2774,132028.75
2775,125554.64
2776,138725.2
2777,151029.28
2778,100481.43
2779,122315.734
2780,94187.69
2781,79586.14
2782,89950.51
2783,82369.484
2784,119983.766
2785,139246.6
2786,48585.332
2787,108808.24
2788,70125.48
2789,187920.52
2790,79662.51
2791,119556.1
2792,51761.555
2793,142795.34
2794,86046.17
2795,104663.11
2796,77815.305
2797,210484.47
2798,118737.06
2799,115143.695
2800,63765.105
2801,91266.74
2802,125862.68
2803,175180.0
2804,126000.23
2805,84861.97
2806,75405.08
2807,160133.0
2808,164805.0
2809,107481.65
2810,128695.56
2811,182500.17
2812,173978.95
2813,182879.81
2814,178352.14
2815,94668.84
2816,208351.48
2817,153132.97
2818,125151.04
2819,178523.39
2820,152426.05
2821,116802.445
2822,200315.94
2823,310569.3
2824,188366.31
2825,180806.23
2826,131959.16
2827,136914.28
2828,247421.1
2829,206615.7
2830,243690.92
2831,193939.98
2832,248324.48
2833,270461.8
2834,224975.5
2835,233039.73
2836,217305.27
2837,176053.67
2838,163095.67
2839,205893.77
2840,207360.47
2841,208187.14
2842,240723.81
2843,154171.38
2844,173340.44
2845,111927.42
2846,220200.81
2847,221874.06
2848,214984.83
2849,213076.1
2850,273322.56
2851,230013.61
2852,244048.55
2853,251532.92
2854,151658.95
2855,212499.36
2856,211080.8
2857,198207.58
2858,213657.7
2859,129019.41
2860,128768.05
2861,141774.77
2862,221389.73
2863,123554.54
2864,250008.94
2865,148360.5
2866,168314.33
2867,82100.0
2868,113942.7
2869,109920.47
2870,151169.78
2871,92266.77
2872,24130.055
2873,99389.14
2874,130107.41
2875,104212.7
2876,161383.81
2877,105382.34
2878,131924.7
2879,143603.52
2880,95039.4
2881,126812.64
2882,150394.27
2883,178450.48
2884,192340.75
2885,165266.89
2886,232680.42
2887,98885.414
2888,122695.23
2889,45092.02
2890,65817.73
2891,146497.3
2892,40821.527
2893,70336.07
2894,40923.24
2895,268665.75
2896,248872.16
2897,207466.88
2898,162355.23
2899,213804.02
2900,178195.19
2901,203621.62
2902,199211.88
2903,302304.22
2904,313393.44
2905,86494.266
2906,215798.33
2907,118060.29
2908,132886.38
2909,159368.25
2910,56293.434
2911,83431.445
2912,163452.33
2913,82990.31
2914,70416.68
2915,74118.445
2916,85462.66
2917,208833.66
2918,107104.79
2919,240887.95
